__label__0 "i bought this mostly to wear around the house so i 'll keep it because i got it on a pretty good sale . that said this runs really large . the sleeves are really loose and it does n't really hang well over my hips which is a shame . it 's very soft and cozy which is nice but i do n't think i 'll leave the house in it often . it also arrived with a hole in the ribbing on the bottom of the front panel . i was able to tie a knot through one of the loops that i think will prevent further unraveling bu"
__label__-1 "i also expected this sweater to have more bulk to it per the images . it is very thin as others have said . the design is awkward with the sleeve placement and that makes it more flowy vs. structured . it is more similar to a cape or shawl design . if you ; 're looking for a warm cozy blanket sweater design this is not it . i will keep it though as a layering piece and because of the sale price and classic color design ."
__label__0 "online this dress looks so perfect but in person it 's a bit dowdy and unflattering at least on me . i 'm a size 4 with curves and i was hoping it would enhance my waist and flatter my figure . but sadly it was too large on the waist and too poofy in the skirt so it just did nothing for me . i considered sizing down to a 2 so that the waist would fit but the skirt still has too much fabric making my hips look large . so much potential but missed the mark for me ."
__label__1 "this is a gorgeous piece of clothing - true to size simple yet flattering lines very comfortable . it has such flattering little touches as well such as the detail work on the sleeves . love it love it love it ! i just wish it were machine washable ! !"
__label__-1 "the cut of this dress is gorgeous and it could be great if it were made of quality silk and was lined . although the color is beautiful the cheap fabric has no variation is too saturated and lacks any sheen of quality silk . shocked at the price . i still have beautiful silk dresses from retailer pre 2010 . being back the quality !"
__label__1 "this dress is a great casual outfit . tha fabric is substantial and very soft . the only negative would be it is a little large through the chest/arms . i ordered a large as i am curvy but would like to exchange for a medium . sadly the medium is sold out but i love the dress so much i am keeping it !"
__label__0 "the concept of this top is edgy for a sweatshirt fabric . i think it works better on a thin frame instead of my curvy frame . although i appreciate the design it did not work for me ."
__label__0 "i did n't realize it had a tie around the waist . it seems too much material hanging in the front to tie at the waist . unfortunately the sash is attached and can not be removed . it 's very cute ; just not for me . i will have to return ( but sure i can find something else ) !"
__label__1 "i finally tried this on now that it went on sale and it was surprisingly flattereing . love the blue color and i assume the purple was equally nice . fit is true to size as in i tried on the regular xs and it was great long but ok for me"
__label__1 "this dress is so soft and cozy and pretty . love the shine and interesting sheen whenever you move . very comfortable and looks great with a variety of layers . i want to buy more colors but right now i just have the mauve . ordered size m and i 'm 38-27-35 # 135 ."
