review_id	sentiment	label_id	input_ids	review_body	date
3639	-1	0	[0, 100, 770, 7, 101, 42, 3588, 1437, 53, 24, 95, 222, 45, 173, 13, 10, 11044, 906, 5120, 4, 5, 10199, 16, 1341, 7082, 1437, 473, 45, 295, 1588, 11, 23, 5, 13977, 8, 16, 45, 1605, 32645, 219, 1437, 98, 114, 47, 32, 157, 12, 1397, 9725, 1437, 110, 1781, 1045, 10, 828, 9, 10, 15263, 31, 61, 5, 1079, 9, 5, 3588, 95, 23835, 4, 25, 10, 898, 1437, 5, 7021, 606, 31, 5, 19559, 9, 110, 7050, 25, 4340, 7, 31, 110, 28097, 36, 281, 15, 5, 1421, 43, 1437, 8, 5, 34228, 37776, 23385, 1902, 817, 5, 356, 190, 55, 11789, 4, 15, 2735, 23739, 1437, 42, 74, 533, 28, 182, 34203, 1437, 53, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this dress  but it just did not work for a bustier frame. the fabric is quite loose  does not nip in at the waist and is not particularly clingy  so if you are well-endowed  your assets create a bit of a shelf from which the rest of the dress just hangs. as a result  the swing comes from the apex of your chest as opposed to from your hips (as on the model)  and the asymmetrical hemline makes the look even more awkward. on smaller curves  this would likely be very flattering  but	2022-05-03T23:18:18Z
18371	0	1	[0, 133, 10199, 9, 42, 3588, 2653, 101, 8124, 242, 1437, 939, 1705, 75, 912, 10238, 24, 4, 259, 606, 5, 22, 4297, 7862, 5, 3588, 16, 847, 1359, 159, 1437, 117, 8515, 4, 5, 4533, 8738, 859, 22990, 16, 842, 11538, 15, 1437, 101, 41, 71, 26086, 95, 7, 146, 5, 3588, 45, 7, 356, 10798, 50, 6162, 4, 939, 1381, 24, 15, 19, 10, 7494, 8, 30, 1495, 1437, 8, 939, 202, 619, 101, 24, 18, 95, 10, 10798, 3588, 14, 939, 64, 120, 23, 10, 6720, 1400, 4, 939, 437, 10, 380, 2378, 9, 13946, 219, 769, 4468, 8, 308, 10, 319, 9, 69, 14442, 1437, 8, 939, 619, 14, 42, 16, 5, 144, 10798, 3588, 79, 655, 1887, 4, 1836, 579, 6701, 257, 2]	"The fabric of this dress feels like suede  i couldn't stop touching it. here comes the ""but"": the dress is cut straight down  no definition. the rosette lace is sewn on  like an afterthought just to make the dress not to look plain or cheap. i tried it on with a belt and by itself  and i still feel like it's just a plain dress that i can get at a discount store. i'm a big fan of tracey reese and own a lot of her dresses  and i feel that this is the most plain dress she ever designed. size s regu"	2022-05-03T23:18:18Z
5623	0	1	[0, 1620, 10, 4716, 1459, 1437, 380, 26803, 693, 1437, 939, 303, 42, 3588, 17824, 29747, 24203, 4, 5, 1318, 8, 6184, 9, 5, 3588, 1495, 16, 2721, 1437, 600, 24, 40, 2703, 10, 9215, 25, 24, 16, 2198, 8818, 4, 5, 1521, 9, 5, 11044, 959, 1437, 939, 303, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As a petite  big busted woman  i found this dress wildly unflattering. the quality and pattern of the dress itself is beautiful  though it will require a slip as it is completely transparent. the design of the bust however  i found unflattering.	2022-05-03T23:18:18Z
18449	1	2	[0, 100, 120, 14, 24, 18, 10, 7021, 6013, 1437, 8, 24, 18, 3518, 7, 28, 7082, 53, 939, 300, 10, 16273, 642, 8, 24, 18, 1307, 328, 350, 203, 1468, 4, 19, 14, 145, 26, 1437, 24, 18, 215, 10, 11962, 299, 14, 939, 1276, 7, 489, 24, 4, 939, 300, 24, 551, 11, 59, 132, 4877, 15, 349, 526, 8, 24, 122, 1326, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I get that it's a swing tank  and it's supposed to be loose but i got a 00p and it's huge! too much material. with that being said  it's such a cute top that i decided to keep it. i got it taken in about 2 inches on each side and it now looks great.	2022-05-03T23:18:18Z
15840	0	1	[0, 100, 33, 10, 3588, 182, 101, 42, 31, 6215, 18, 1136, 516, 4, 1437, 939, 657, 24, 1437, 98, 939, 1276, 7, 860, 42, 65, 4, 5, 10199, 16, 29284, 87, 5, 97, 3588, 1437, 61, 16, 205, 13, 2428, 1437, 53, 24, 67, 2551, 45, 215, 10, 372, 1318, 4, 939, 67, 399, 75, 575, 13, 5, 18632, 4, 114, 42, 630, 75, 15304, 47, 1437, 5, 6184, 16, 182, 11962, 8, 5, 2496, 16, 34203, 4, 24, 16, 11962, 19, 10, 3089, 14609, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a dress very like this from retailer's fall line.  i love it  so i decided to try this one. the fabric is thinner than the other dress  which is good for spring  but it also seemed not such a great quality. i also didn't care for the texture. if this doesn't bother you  the pattern is very cute and the style is flattering. it is cute with a blazer.	2022-05-03T23:18:18Z
1193	0	1	[0, 100, 437, 10, 2107, 12, 102, 1437, 8, 939, 2162, 10, 650, 4, 939, 303, 14, 5, 16875, 4745, 16, 1256, 3229, 1437, 53, 1153, 956, 7, 489, 383, 62, 4, 142, 89, 16, 45, 10, 42809, 11, 5, 760, 50, 124, 1437, 24, 16, 269, 543, 7, 120, 11, 8, 66, 9, 4, 939, 1017, 1153, 28, 15983, 19, 24, 1437, 53, 5, 12988, 58, 350, 380, 13, 162, 4, 939, 206, 939, 74, 240, 7, 28, 10, 740, 7, 3300, 24, 4, 1437, 5, 1318, 16, 269, 2579, 8, 5, 41337, 12988, 32, 10, 205, 3989, 4, 939, 2813, 939, 115, 33, 156, 24, 173, 1437, 142, 24, 21, 269, 3473, 4, 939, 1835, 24, 11, 5, 253, 4, 2, 1, 1, 1, 1, 1]	I'm a 32-a  and i bought a small. i found that the tube portion is pretty tight  but probably needed to keep things up. because there is not a clasp in the front or back  it is really hard to get in and out of. i'd probably be ok with it  but the cups were too big for me. i think i would need to be a c to fill it.  the quality is really nice and the molded cups are a good shape. i wish i could have made it work  because it was really comfortable. i returned it in the end.	2022-05-03T23:18:18Z
7463	0	1	[0, 100, 3584, 209, 11, 10, 973, 4716, 1459, 8, 10, 973, 1675, 4, 5, 973, 338, 21, 350, 251, 8, 15713, 3804, 62, 23213, 1323, 5, 4117, 4, 51, 58, 67, 7082, 11, 5, 13977, 8, 1374, 809, 4, 5, 973, 642, 2564, 372, 11, 5, 13977, 8, 809, 1437, 959, 131, 375, 5, 4117, 24, 21, 350, 3229, 8, 456, 24, 15713, 3804, 53, 45, 25, 1099, 25, 5, 973, 6701, 4, 5, 1374, 1318, 9, 5, 1236, 12001, 1302, 5342, 205, 4, 5, 2564, 95, 222, 45, 173, 13, 162, 98, 209, 213, 124, 8, 5, 8131, 1388, 13, 1104, 10844, 4, 74, 657, 24, 114, 51, 156, 5, 15671, 2457, 10844, 11, 1104, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased these in a 26 petite and a 26 regular. the 26r was too long and bunched up terribly pass the knee. they were also loose in the waist and overall body. the 26p fit great in the waist and body  however; past the knee it was too tight and again it bunched but not as bad as the 26 reg. the overall quality of the jean seems fairly good. the fit just did not work for me so these go back and the hunt continues for white jeans. would love it if they made the hyphen jeans in white.	2022-05-03T23:18:18Z
7256	-1	0	[0, 713, 1468, 16, 10, 2579, 1318, 53, 5, 6399, 16, 2233, 219, 8, 1481, 1115, 13802, 4, 24, 21, 45, 34203, 23, 70, 15, 127, 3989, 4, 939, 218, 75, 206, 24, 74, 356, 2579, 15, 1268, 19, 41, 1946, 19487, 3989, 50, 35682, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This material is a nice quality but the shirt is boxy and shapeless. it was not flattering at all on my shape. i don't think it would look nice on anyone with an hourglass shape or fuller chest.	2022-05-03T23:18:18Z
13498	0	1	[0, 713, 11962, 3588, 21, 182, 2579, 15, 4, 959, 127, 129, 13747, 58, 5, 31345, 11, 5, 3124, 21764, 4, 5, 3588, 34, 42, 7992, 23416, 101, 1468, 15, 5, 21764, 14, 2551, 7, 380, 8, 847, 169, 7, 1810, 13, 127, 22877, 3701, 4, 939, 802, 59, 2406, 42, 7, 5, 26090, 53, 939, 619, 24, 74, 28, 10, 319, 9, 173, 8, 5, 8533, 6601, 9, 5, 3701, 74, 95, 28, 5, 276, 4, 1437, 97, 87, 14, 5, 8089, 8, 3588, 32, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cute dress was very nice on. however my only reservations were the thickness in the arm sleeves. the dress has this thick curtain like material on the sleeves that seemed to big and cut way to wide for my skinny arms. i thought about bringing this to the tailor but i feel it would be a lot of work and the bulkiness of the arms would just be the same.  other than that the colors and dress are beautiful.	2022-05-03T23:18:18Z
12072	0	1	[0, 713, 11577, 8089, 11, 42, 3588, 32, 2721, 1437, 53, 5, 2564, 16, 182, 160, 4, 47, 74, 6876, 10, 2564, 101, 42, 74, 28, 11875, 7059, 8, 34203, 23, 5, 13977, 53, 24, 7421, 9316, 6555, 159, 127, 39499, 1437, 8, 156, 127, 13977, 356, 1810, 4, 24, 67, 2075, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vibrant colors in this dress are beautiful  but the fit is very off. you would assume a fit like this would be slimming and flattering at the waist but it somehow squished down my boobs  and made my waist look wide. it also ran small.	2022-05-03T23:18:18Z
1160	-1	0	[0, 133, 425, 16, 239, 8, 939, 33, 7, 3841, 2382, 42, 116, 117, 2446, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The price is high and i have to dry clean this? no thanks.	2022-05-03T23:18:18Z
3603	1	2	[0, 100, 56, 7, 645, 42, 3588, 11, 130, 430, 10070, 7, 120, 24, 235, 4, 939, 437, 195, 108, 401, 113, 8, 10529, 1437, 53, 33, 10, 4716, 1459, 5120, 19, 23739, 1437, 98, 939, 2740, 5, 650, 4716, 1459, 131, 5, 21764, 8, 5933, 58, 350, 765, 4, 172, 939, 1381, 5, 650, 1675, 1437, 8, 939, 3514, 424, 11, 14, 65, 131, 169, 350, 203, 10199, 4, 5, 939, 1381, 5, 3023, 29, 8, 24, 2564, 6683, 4, 24, 473, 4140, 198, 5, 11044, 516, 1437, 98, 2498, 10, 1275, 11689, 74, 356, 24420, 219, 25, 47, 64, 192, 149, 5, 13026, 10199, 1437, 53, 909, 50, 16109, 16, 2051, 1437, 50, 190, 10, 9215, 50, 10, 6013, 74, 13306, 14, 16, 2, 1, 1]	"I had to order this dress in three different sizes to get it right. i'm 5'6"" and 125  but have a petite frame with curves  so i ordered the small petite; the sleeves and length were too short. then i tried the small regular  and i swam in that one; way too much fabric. the i tried the xs and it fit perfectly. it does stretch around the bust line  so wearing a red bra would look tacky as you can see through the lighter fabric  but black or nude is fine  or even a slip or a tank would cure that is"	2022-05-03T23:18:18Z
298	0	1	[0, 100, 21, 546, 13, 10, 3280, 13454, 1437, 53, 42, 65, 21, 95, 15983, 734, 627, 1318, 16, 8578, 1437, 53, 24, 201, 45, 25, 3793, 25, 939, 74, 33, 6640, 4, 9574, 1437, 1437, 939, 40, 28, 3357, 42, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking for a basic tee  but this one was just ok...the quality is okay  but it us not as soft as i would have liked. unfortunately   i will be returning this item.	2022-05-03T23:18:18Z
1899	1	2	[0, 100, 437, 98, 4736, 9, 70, 10533, 13657, 145, 3298, 4740, 4, 51, 356, 26654, 15, 127, 5120, 4, 42, 299, 16, 9620, 3793, 8, 10698, 372, 328, 5, 909, 73, 9830, 65, 1326, 55, 2859, 16375, 10521, 11, 621, 4, 939, 2740, 41, 3023, 29, 25, 70, 13657, 12056, 32, 95, 1307, 15, 162, 4, 939, 197, 28, 10, 650, 8, 939, 40, 28, 3357, 13, 14, 4692, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so sick of all workout tops being baggy. they look sloppy on my frame. this top is ultra soft and fits great! the black/white one looks more heathered grey in person. i ordered an xs as all tops lately are just huge on me. i should be a small and i will be returning for that proper size.	2022-05-03T23:18:18Z
18787	0	1	[0, 100, 2740, 42, 299, 804, 8, 21, 2818, 7, 657, 24, 1437, 959, 24, 399, 75, 2564, 162, 5083, 734, 627, 3124, 6538, 58, 203, 350, 739, 36, 118, 437, 3700, 41, 3023, 29, 50, 650, 43, 939, 2740, 5, 650, 8, 716, 15, 42, 2564, 939, 218, 75, 206, 5, 1823, 650, 74, 348, 2564, 1169, 46225, 67, 939, 802, 5, 1468, 2551, 182, 15651, 8, 5568, 7174, 17220, 463, 19, 155, 1159, 460, 7209, 15, 162, 939, 218, 75, 206, 42, 299, 74, 94, 182, 251, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top online and was hoping to love it  however it didn't fit me properly...the arm holes were much too large (i'm typically an xs or small) i ordered the small and based on this fit i don't think the extra small would've fit either :( also i thought the material seemed very delicate and somewhat thin....and with 3 kids always hanging on me i don't think this top would last very long...	2022-05-03T23:18:18Z
11350	1	2	[0, 100, 657, 5, 847, 9, 42, 3588, 4, 939, 64, 192, 141, 103, 74, 45, 101, 5, 169, 5, 3701, 32, 847, 4, 939, 657, 5, 12189, 8, 5, 169, 42, 3588, 7964, 77, 47, 1656, 24, 24, 4, 24, 18, 182, 1531, 7, 3568, 4, 939, 524, 2498, 24, 7, 41, 4188, 311, 8, 21, 10, 410, 3915, 24, 189, 28, 350, 9881, 53, 5, 18632, 8, 2408, 9, 5, 10199, 146, 24, 356, 55, 3588, 219, 4, 939, 40, 28, 562, 10, 319, 9, 28070, 66, 9, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the cut of this dress. i can see how some would not like the way the arms are cut. i love the pockets and the way this dress flows when you walk it it. it's very fun to wear. i am wearing it to an awards show and was a little worried it may be too casual but the texture and weight of the fabric make it look more dressy. i will be getting a lot of mileage out of this dress.	2022-05-03T23:18:18Z
2275	-1	0	[0, 133, 3588, 16, 2721, 15, 5, 1421, 4, 11, 621, 24, 18, 11708, 1437, 53, 939, 115, 33, 7911, 19, 14, 114, 5, 2564, 56, 57, 372, 4, 939, 524, 195, 108, 306, 113, 8, 5, 4716, 1459, 21, 350, 765, 8, 5, 1675, 350, 251, 4, 258, 32, 182, 2233, 219, 8, 2045, 7, 422, 380, 4, 190, 5, 1836, 650, 11, 258, 4716, 1459, 8, 1675, 58, 350, 380, 15, 162, 8, 2333, 11, 21543, 8, 7326, 1836, 650, 16, 1969, 4, 939, 269, 770, 7, 657, 42, 3588, 53, 1249, 62, 3357, 484, 10070, 11, 127, 2120, 7, 465, 5, 1969, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The dress is beautiful on the model. in person it's sheer  but i could have dealt with that if the fit had been great. i am 5'4"" and the petite was too short and the regular too long. both are very boxy and seem to run big. even the size small in both petite and regular were too big on me and usually in cloth and stone size small is perfect. i really wanted to love this dress but ended up returning several sizes in my attempt to find the perfect size."	2022-05-03T23:18:18Z
13071	-1	0	[0, 713, 3588, 16, 95, 350, 3298, 4740, 1374, 4, 939, 524, 195, 108, 401, 113, 9680, 23246, 8, 10, 1836, 650, 21, 98, 29747, 24203, 4, 939, 64, 75, 213, 159, 11, 1836, 142, 5, 13977, 4617, 40, 120, 350, 239, 15, 162, 4, 24, 21, 416, 10, 410, 239, 15, 5, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is just too baggy overall. i am 5'6"" 140 lbs and a size small was so unflattering. i can't go down in size because the waist detail will get too high on me. it was already a little high on the small."	2022-05-03T23:18:18Z
10687	1	2	[0, 133, 4204, 4617, 787, 5, 10762, 16, 5, 1969, 2842, 7, 41, 3680, 7945, 13454, 4, 1437, 1437, 2624, 39328, 4, 939, 524, 195, 108, 204, 113, 1437, 2491, 16134, 8, 939, 2333, 33, 7, 907, 784, 11, 13657, 8, 146, 35081, 4, 71, 2600, 5, 97, 6173, 939, 2740, 10, 475, 359, 579, 4, 142, 127, 10762, 32, 6787, 5, 579, 2564, 357, 4, 760, 20104, 4793, 7, 23385, 16, 706, 113, 15, 258, 5, 579, 8, 5, 475, 4, 2710, 9, 5933, 13, 162, 4, 939, 67, 938, 75, 546, 13, 10, 3229, 2564, 198, 5, 13977, 8, 326, 24029, 11, 95, 5, 760, 25, 2343, 15, 5, 1421, 1326, 372, 4, 939, 794, 3553, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"The metal detail @ the shoulders is the perfect touch to an otherwise ordinary tee.   regarding sizing. i am 5' 4""  36dd and i usually have to buy l in tops and make alterations. after reading the other reviews i ordered a m & s. because my shoulders are narrow the s fit better. front measurement shoulder to hem is 24"" on both the s and the m. plenty of length for me. i also wasn't looking for a tight fit around the waist and tucking in just the front as shown on the model looks great. i saw thi"	2022-05-03T23:18:18Z
7131	1	2	[0, 100, 2740, 258, 8089, 1437, 53, 1249, 62, 2396, 5, 2272, 11, 4716, 1459, 3023, 29, 741, 73, 438, 5, 1275, 11, 3023, 29, 21, 95, 2829, 350, 380, 4, 258, 8089, 32, 12058, 1437, 8, 939, 2854, 51, 33, 10, 11299, 1510, 18, 16464, 4, 95, 10, 29826, 24, 17414, 1437, 53, 45, 615, 14, 24, 74, 146, 41, 18983, 28517, 3668, 2139, 4, 939, 581, 1153, 95, 3568, 24, 1937, 4, 939, 206, 5, 1675, 1836, 74, 173, 13, 144, 4716, 5110, 741, 73, 438, 24, 18, 45, 33785, 251, 4, 939, 74, 3608, 39328, 159, 11, 1675, 114, 47, 214, 4716, 1459, 600, 35, 13, 4327, 1437, 5, 1675, 3023, 29, 2564, 28840, 2514, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered both colors  but ended up keeping the green in petite xs b/c the red in xs was just slightly too big. both colors are gorgeous  and i agree they have a retro 70's vibe. just a tad itchy  but not enough that it would make an undershirt absolutely necessary. i'll probably just wear it alone. i think the regular size would work for most petites b/c it's not ridiculously long. i would suggest sizing down in regular if you're petite though: for instance  the regular xs fit noticeably larger	2022-05-03T23:18:18Z
17874	0	1	[0, 100, 657, 5, 784, 10042, 1521, 9, 42, 299, 4, 959, 1437, 24, 16, 182, 1810, 8, 630, 75, 2564, 157, 15, 951, 19, 10, 650, 5120, 4, 939, 1381, 12926, 10, 4716, 405, 1836, 4, 5, 22523, 21, 357, 1437, 53, 42, 1836, 21, 350, 765, 4, 11, 1285, 1437, 5, 22990, 399, 75, 4477, 182, 3269, 1437, 8, 89, 58, 2217, 25816, 70, 81, 4, 1374, 1437, 45, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the lacey design of this top. however  it is very wide and doesn't fit well on someone with a small frame. i tried ordering a petit size. the width was better  but this size was too short. in addition  the lace didn't lay very flat  and there were lose threads all over. overall  not worth the price.	2022-05-03T23:18:18Z
19345	1	2	[0, 7682, 30, 2839, 784, 2726, 3588, 14, 939, 33, 16, 2299, 1684, 7945, 8, 42, 65, 16, 117, 8219, 4, 939, 657, 5, 4716, 1536, 14, 2329, 4244, 5, 760, 4, 1437, 127, 3588, 21, 124, 2740, 13, 10, 891, 9, 377, 53, 24, 21, 157, 966, 5, 2067, 4, 939, 5328, 24, 682, 8, 829, 33391, 22101, 1688, 4, 114, 47, 214, 28598, 59, 42, 65, 1437, 213, 13, 24, 16506, 1437, 24, 18, 10, 1924, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Every byron lars dress that i have is definitely beyond ordinary and this one is no exception. i love the petals that adorn the front.  my dress was back ordered for a couple of months but it was well worth the wait. i wore it recently and received compliments galore. if you're undecided about this one  go for it!!!  it's a winner.	2022-05-03T23:18:18Z
4482	-1	0	[0, 100, 399, 75, 1325, 10, 8443, 4, 939, 829, 10, 182, 3214, 1886, 6703, 23204, 19, 117, 9825, 13408, 7, 24, 4, 20200, 33, 103, 3184, 7, 106, 4, 13, 1246, 51, 429, 295, 1588, 11, 23, 5, 13977, 10, 828, 4, 42, 1886, 6703, 630, 75, 109, 14, 4, 24, 23835, 11, 10, 182, 2233, 219, 3989, 4, 5, 1318, 16, 372, 4, 182, 1109, 2408, 8, 939, 269, 657, 5, 410, 12189, 8, 1254, 1437, 53, 939, 218, 75, 240, 73, 32835, 277, 1886, 6703, 4, 1437, 1437, 1437, 1437, 939, 437, 195, 108, 245, 113, 1437, 16970, 23246, 8, 300, 10, 650, 4, 5, 650, 2551, 380, 1437, 53, 939, 206, 24, 74, 33, 2564, 2051, 114, 24, 56, 55, 1690, 2, 1, 1]	"I didn't receive a jacket. i received a very expensive cardigan sweater with no structural qualities to it. jackets have some structure to them. for example they might nip in at the waist a bit. this cardigan doesn't do that. it hangs in a very boxy shape. the quality is great. very light weight and i really love the little pockets and details  but i don't need/want another cardigan.     i'm 5'5""  118 lbs and got a small. the small seemed big  but i think it would have fit fine if it had more st"	2022-05-03T23:18:18Z
16005	-1	0	[0, 510, 718, 23324, 1690, 594, 3825, 12744, 32, 127, 856, 4097, 328, 939, 33, 59, 195, 50, 231, 15029, 8, 939, 956, 10, 5010, 13, 127, 1109, 10397, 98, 939, 439, 11, 5, 1400, 8, 1381, 209, 15, 4, 26388, 34, 5, 1318, 1714, 4, 5, 21288, 16, 10, 319, 13026, 11, 1468, 1437, 122, 1437, 5, 10397, 965, 75, 25, 588, 1437, 818, 101, 939, 437, 2498, 4112, 23941, 13344, 4, 209, 58, 127, 2674, 53, 122, 939, 581, 33, 7, 356, 13, 1109, 10397, 21288, 13344, 5140, 142, 209, 92, 1980, 95, 40067, 847, 24, 5988, 328, 596, 1437, 25172, 23324, 28749, 5, 39328, 16, 59, 5, 276, 1437, 51, 422, 10, 410, 739, 528, 7, 5, 2, 1, 1, 1, 1, 1, 1, 1]	Pilcro stet roll ups are my fave! i have about 5 or 6 pairs and i needed a replacement for my light wash so i went in the store and tried these on. wow has the quality changed. the denim is a lot lighter in material  now  the wash isn't as real  almost like i'm wearing jegging shorts. these were my favorite but now i'll have to look for light wash denim shorts elsewhere because these new ones just wont cut it anymore! why  pilcro?? the sizing is about the same  they run a little large due to the	2022-05-03T23:18:18Z
